   5.5552810e+02   5.4306930e+02   5.5058010e+02   5.4773320e+02   5.4602780e+02   5.5459720e+02
   5.5572990e+02   5.4349760e+02   5.5122320e+02   5.4778020e+02   5.4675200e+02   5.5542620e+02
   5.5532920e+02   5.4279680e+02   5.5063700e+02   5.4723270e+02   5.4614100e+02   5.5505450e+02
   5.5537280e+02   5.4228770e+02   5.5048450e+02   5.4713000e+02   5.4616600e+02   5.5469620e+02
   5.5527170e+02   5.4259250e+02   5.5047920e+02   5.4748050e+02   5.4591700e+02   5.5511360e+02
   5.5501720e+02   5.4218250e+02   5.5044790e+02   5.4684100e+02   5.4553090e+02   5.5395640e+02
   5.5494170e+02   5.4217320e+02   5.4958080e+02   5.4696670e+02   5.4501890e+02   5.5370480e+02
   5.5498160e+02   5.4227350e+02   5.5000380e+02   5.4710750e+02   5.4545880e+02   5.5428410e+02
   5.5419120e+02   5.4135920e+02   5.4962810e+02   5.4584360e+02   5.4495760e+02   5.5370070e+02
   5.5417320e+02   5.4168510e+02   5.4925080e+02   5.4682710e+02   5.4511620e+02   5.5373600e+02
   5.5084530e+02   5.3874060e+02   5.4598720e+02   5.4407800e+02   5.4164220e+02   5.5048730e+02
   5.5490890e+02   5.4228050e+02   5.4991550e+02   5.4724310e+02   5.4594030e+02   5.5403020e+02
   5.5517750e+02   5.4285660e+02   5.5032010e+02   5.4741950e+02   5.4599150e+02   5.5398130e+02
   5.5397730e+02   5.4139880e+02   5.4913690e+02   5.4666480e+02   5.4465420e+02   5.5323650e+02
   5.5519630e+02   5.4305730e+02   5.5028020e+02   5.4776570e+02   5.4630640e+02   5.5446410e+02
   5.5590990e+02   5.4275390e+02   5.5085520e+02   5.4770680e+02   5.4645240e+02   5.5454450e+02
   5.5418650e+02   5.4285380e+02   5.4920780e+02   5.4850700e+02   5.4483630e+02   5.5380210e+02
   5.5637060e+02   5.4372050e+02   5.5127110e+02   5.4907010e+02   5.4709830e+02   5.5540400e+02
   5.5611590e+02   5.4507650e+02   5.5070570e+02   5.4994440e+02   5.4680910e+02   5.5627160e+02
   5.5602190e+02   5.4340090e+02   5.5043220e+02   5.4925560e+02   5.4666070e+02   5.5573980e+02
   5.5606210e+02   5.4451850e+02   5.5050880e+02   5.5012660e+02   5.4683300e+02   5.5566230e+02
   5.5605850e+02   5.4439830e+02   5.5096910e+02   5.4930600e+02   5.4701310e+02   5.5541040e+02
   5.5533420e+02   5.4430170e+02   5.4979580e+02   5.4917560e+02   5.4609880e+02   5.5525990e+02
   5.5564070e+02   5.4322920e+02   5.5008830e+02   5.4865730e+02   5.4644450e+02   5.5478720e+02
   5.5517590e+02   5.4208460e+02   5.4970680e+02   5.4808300e+02   5.4530040e+02   5.5425920e+02
   5.5447410e+02   5.4311560e+02   5.4829870e+02   5.4869610e+02   5.4501440e+02   5.5413530e+02
   5.5447480e+02   5.4246050e+02   5.4872430e+02   5.4768120e+02   5.4482670e+02   5.5359160e+02
   5.5157210e+02   5.3930780e+02   5.4507320e+02   5.4552590e+02   5.4208580e+02   5.5074390e+02
   5.5506120e+02   5.4281200e+02   5.4937450e+02   5.4809050e+02   5.4574820e+02   5.5384340e+02
   5.5593120e+02   5.4295550e+02   5.5056270e+02   5.4792420e+02   5.4617110e+02   5.5459570e+02
   5.5496550e+02   5.4243260e+02   5.4985730e+02   5.4742440e+02   5.4515550e+02   5.5402960e+02
   5.5464000e+02   5.4350560e+02   5.4857230e+02   5.4906750e+02   5.4497150e+02   5.5391180e+02
   5.5503620e+02   5.4424060e+02   5.4858840e+02   5.4966760e+02   5.4594560e+02   5.5462390e+02
   5.5358690e+02   5.4465660e+02   5.4638050e+02   5.4928360e+02   5.4524010e+02   5.5329410e+02
   5.5357560e+02   5.4433520e+02   5.4617310e+02   5.4903730e+02   5.4474880e+02   5.5354480e+02
   5.5537530e+02   5.4559600e+02   5.4916890e+02   5.5054580e+02   5.4607610e+02   5.5541080e+02
   5.5209490e+02   5.4357930e+02   5.4493590e+02   5.4791500e+02   5.4322140e+02   5.5227360e+02
   5.5504580e+02   5.4653470e+02   5.4729050e+02   5.5104350e+02   5.4609210e+02   5.5500420e+02
   5.5539070e+02   5.4665560e+02   5.4857390e+02   5.5124840e+02   5.4649970e+02   5.5584890e+02
   5.5081850e+02   5.4206180e+02   5.4215170e+02   5.4642910e+02   5.4093710e+02   5.4992170e+02
   5.5512490e+02   5.4709150e+02   5.4701730e+02   5.5090350e+02   5.4635800e+02   5.5502900e+02
   5.5515900e+02   5.4577200e+02   5.4757050e+02   5.5056270e+02   5.4563630e+02   5.5428210e+02
   5.5377290e+02   5.4491620e+02   5.4516630e+02   5.4932900e+02   5.4398000e+02   5.5317500e+02
   5.5384320e+02   5.4605560e+02   5.4717370e+02   5.4998610e+02   5.4539820e+02   5.5465880e+02
   5.5506970e+02   5.4600930e+02   5.4816820e+02   5.5092350e+02   5.4600940e+02   5.5545700e+02
   5.5452660e+02   5.4616030e+02   5.4733270e+02   5.5044880e+02   5.4591770e+02   5.5435780e+02
   5.5430640e+02   5.4596150e+02   5.4647070e+02   5.5010730e+02   5.4564620e+02   5.5391770e+02
   5.5511500e+02   5.4656220e+02   5.4722960e+02   5.5066840e+02   5.4602710e+02   5.5410200e+02
   5.5466100e+02   5.4605130e+02   5.4726660e+02   5.5035060e+02   5.4548490e+02   5.5490020e+02
   5.5426550e+02   5.4464900e+02   5.4753100e+02   5.4946050e+02   5.4505010e+02   5.5434010e+02
   5.5452370e+02   5.4557870e+02   5.4651310e+02   5.4959210e+02   5.4520300e+02   5.5439340e+02
   5.5408640e+02   5.4576530e+02   5.4618920e+02   5.4966020e+02   5.4438940e+02   5.5353880e+02
   5.5458900e+02   5.4613370e+02   5.4646750e+02   5.5020090e+02   5.4526010e+02   5.5383950e+02
   5.5306840e+02   5.4410830e+02   5.4562060e+02   5.4826310e+02   5.4370360e+02   5.5228300e+02
   5.5252580e+02   5.4366490e+02   5.4417670e+02   5.4741090e+02   5.4331190e+02   5.5129310e+02
   5.5268660e+02   5.4395420e+02   5.4409920e+02   5.4792420e+02   5.4369180e+02   5.5171930e+02
   5.5230140e+02   5.4414080e+02   5.4457150e+02   5.4770350e+02   5.4294910e+02   5.5168480e+02
   5.5486390e+02   5.4335530e+02   5.4878750e+02   5.4880770e+02   5.4550020e+02   5.5407150e+02
   5.5371090e+02   5.4163040e+02   5.4767700e+02   5.4789480e+02   5.4425250e+02   5.5325220e+02
   5.5062650e+02   5.3838210e+02   5.4508220e+02   5.4411980e+02   5.4090520e+02   5.4944870e+02
   5.5270100e+02   5.4234710e+02   5.4603660e+02   5.4765920e+02   5.4340360e+02   5.5239720e+02
   5.5385180e+02   5.4168600e+02   5.4825030e+02   5.4709080e+02   5.4391670e+02   5.5306680e+02
   5.5395090e+02   5.4164320e+02   5.4872400e+02   5.4676220e+02   5.4432280e+02   5.5362310e+02
   5.5407580e+02   5.4247310e+02   5.4855800e+02   5.4744760e+02   5.4444960e+02   5.5327790e+02
   5.5506770e+02   5.4340590e+02   5.4898220e+02   5.4852830e+02   5.4511570e+02   5.5386890e+02
   5.5422760e+02   5.4102130e+02   5.4871430e+02   5.4640560e+02   5.4456380e+02   5.5278940e+02
   5.5466740e+02   5.4225790e+02   5.4961990e+02   5.4743740e+02   5.4505480e+02   5.5367110e+02
   5.5443390e+02   5.4256880e+02   5.4846610e+02   5.4781470e+02   5.4481650e+02   5.5377550e+02
   5.5367610e+02   5.4200930e+02   5.4834100e+02   5.4753200e+02   5.4466850e+02   5.5352270e+02
   5.5345680e+02   5.4099080e+02   5.4800010e+02   5.4610490e+02   5.4360420e+02   5.5188830e+02
   5.5141950e+02   5.3921970e+02   5.4579480e+02   5.4448080e+02   5.4147430e+02   5.5037830e+02
   5.5300880e+02   5.4048150e+02   5.4783730e+02   5.4560060e+02   5.4361390e+02   5.5211100e+02
   5.5243370e+02   5.4028110e+02   5.4717120e+02   5.4538330e+02   5.4334870e+02   5.5137640e+02
   5.5150200e+02   5.4040950e+02   5.4587800e+02   5.4579270e+02   5.4228330e+02   5.5120830e+02
   5.5246260e+02   5.4015700e+02   5.4792860e+02   5.4476450e+02   5.4332670e+02   5.5213880e+02
   5.5309940e+02   5.4054920e+02   5.4793030e+02   5.4557520e+02   5.4375440e+02   5.5207190e+02
   5.5202010e+02   5.3926730e+02   5.4631250e+02   5.4464860e+02   5.4225750e+02   5.5093010e+02
   5.5276140e+02   5.3987380e+02   5.4752150e+02   5.4514740e+02   5.4305650e+02   5.5202310e+02
   5.5258100e+02   5.4049680e+02   5.4740900e+02   5.4541790e+02   5.4345010e+02   5.5229210e+02
   5.5293860e+02   5.4060370e+02   5.4768090e+02   5.4502470e+02   5.4371170e+02   5.5239240e+02
   5.5344870e+02   5.4067020e+02   5.4858670e+02   5.4525960e+02   5.4393190e+02   5.5327430e+02
   5.5237390e+02   5.3991270e+02   5.4710870e+02   5.4469490e+02   5.4293070e+02   5.5159190e+02
   5.5228810e+02   5.3982690e+02   5.4737740e+02   5.4516180e+02   5.4281950e+02   5.5202660e+02
   5.5221330e+02   5.3980240e+02   5.4737920e+02   5.4450790e+02   5.4324970e+02   5.5209820e+02
   5.5373380e+02   5.4059240e+02   5.4802610e+02   5.4521710e+02   5.4420340e+02   5.5268300e+02
   5.5319060e+02   5.4100700e+02   5.4787880e+02   5.4542130e+02   5.4415670e+02   5.5260020e+02
   5.5407670e+02   5.4163730e+02   5.4863990e+02   5.4627250e+02   5.4430870e+02   5.5368040e+02
   5.5272250e+02   5.4020790e+02   5.4808530e+02   5.4460570e+02   5.4348180e+02   5.5174650e+02
   5.5411820e+02   5.4152350e+02   5.4867320e+02   5.4615330e+02   5.4460380e+02   5.5321150e+02
   5.5419660e+02   5.4137550e+02   5.4903340e+02   5.4620880e+02   5.4470640e+02   5.5346390e+02
   5.5025820e+02   5.3856430e+02   5.4545200e+02   5.4372750e+02   5.4133960e+02   5.4979140e+02
   5.5361690e+02   5.4024380e+02   5.4888230e+02   5.4514770e+02   5.4398660e+02   5.5308100e+02
   5.5342940e+02   5.4062260e+02   5.4821570e+02   5.4563890e+02   5.4416750e+02   5.5274240e+02
   5.5293850e+02   5.4048330e+02   5.4827360e+02   5.4526010e+02   5.4347080e+02   5.5249570e+02
   5.5395930e+02   5.4140240e+02   5.4889760e+02   5.4635770e+02   5.4493330e+02   5.5376280e+02
   5.5444150e+02   5.4211800e+02   5.4941640e+02   5.4651320e+02   5.4535400e+02   5.5321070e+02
   5.5417560e+02   5.4178660e+02   5.4885340e+02   5.4594300e+02   5.4480810e+02   5.5307340e+02
   5.5359650e+02   5.4122550e+02   5.4848360e+02   5.4576510e+02   5.4474320e+02   5.5283410e+02
   5.5039880e+02   5.3768330e+02   5.4517870e+02   5.4321070e+02   5.4114490e+02   5.4966600e+02
   5.5202930e+02   5.3968500e+02   5.4705180e+02   5.4465260e+02   5.4234020e+02   5.5108430e+02
   5.5198860e+02   5.3954990e+02   5.4685330e+02   5.4431750e+02   5.4210070e+02   5.5151180e+02
   5.4691290e+02   5.3676230e+02   5.4011580e+02   5.4213260e+02   5.3757600e+02   5.4630980e+02
   5.5026150e+02   5.3909930e+02   5.4431150e+02   5.4430650e+02   5.4093450e+02   5.4968750e+02
   5.5096810e+02   5.3853350e+02   5.4582420e+02   5.4324080e+02   5.4186150e+02   5.5013620e+02
   5.5030910e+02   5.3824480e+02   5.4503680e+02   5.4349180e+02   5.4119680e+02   5.4977240e+02
   5.4966980e+02   5.3777780e+02   5.4442520e+02   5.4340350e+02   5.4043120e+02   5.4958650e+02
   5.4990200e+02   5.3739720e+02   5.4414230e+02   5.4289850e+02   5.4020030e+02   5.4935990e+02
   5.4963060e+02   5.3755570e+02   5.4306720e+02   5.4371070e+02   5.3944020e+02   5.4879680e+02
   5.5140850e+02   5.3998860e+02   5.4630230e+02   5.4455300e+02   5.4196170e+02   5.5140570e+02
   5.5306380e+02   5.4009530e+02   5.4822240e+02   5.4467860e+02   5.4381780e+02   5.5271760e+02
   5.5197230e+02   5.3992970e+02   5.4582100e+02   5.4509000e+02   5.4219540e+02   5.5136180e+02
   5.5286490e+02   5.3939140e+02   5.4711320e+02   5.4444300e+02   5.4344350e+02   5.5143980e+02
   5.5330130e+02   5.4116330e+02   5.4754620e+02   5.4603570e+02   5.4337760e+02   5.5224180e+02
   5.4158530e+02   5.3087470e+02   5.3565750e+02   5.3672090e+02   5.3177070e+02   5.4138330e+02
   5.4121860e+02   5.2997670e+02   5.3484310e+02   5.3590600e+02   5.3113250e+02   5.4064150e+02
   5.4105480e+02   5.3114240e+02   5.3484800e+02   5.3655430e+02   5.3185660e+02   5.4105770e+02
   5.4055630e+02   5.3026220e+02   5.3300450e+02   5.3567000e+02   5.3043350e+02   5.3971550e+02
   5.4031800e+02   5.2974960e+02   5.3372330e+02   5.3535970e+02   5.3051740e+02   5.3992500e+02
   5.3937900e+02   5.2839650e+02   5.3327520e+02   5.3389620e+02   5.3006820e+02   5.3930950e+02
   5.4056310e+02   5.2887030e+02   5.3477760e+02   5.3480220e+02   5.3047470e+02   5.3983710e+02
   5.4041500e+02   5.2938480e+02   5.3532020e+02   5.3499340e+02   5.3090620e+02   5.4045620e+02
   5.4041900e+02   5.2958610e+02   5.3577980e+02   5.3532000e+02   5.3139640e+02   5.4074860e+02
   5.4096580e+02   5.3004130e+02   5.3572340e+02   5.3512220e+02   5.3119560e+02   5.4073560e+02
   5.4019390e+02   5.2844300e+02   5.3476370e+02   5.3431320e+02   5.3058110e+02   5.3977590e+02
   5.4039070e+02   5.2923230e+02   5.3548690e+02   5.3508920e+02   5.3100850e+02   5.4054630e+02
   5.3998150e+02   5.2935660e+02   5.3545270e+02   5.3475070e+02   5.3075320e+02   5.4072790e+02
   5.3947700e+02   5.2843400e+02   5.3415670e+02   5.3413220e+02   5.2989350e+02   5.3949730e+02
   5.3953620e+02   5.2894570e+02   5.3508220e+02   5.3428560e+02   5.3035300e+02   5.4020410e+02
   5.4014820e+02   5.2772090e+02   5.3437860e+02   5.3383860e+02   5.3045020e+02   5.3955430e+02
   5.3933470e+02   5.2881460e+02   5.3274590e+02   5.3484340e+02   5.3012090e+02   5.3881340e+02
   5.4022400e+02   5.2965170e+02   5.3575640e+02   5.3537730e+02   5.3128550e+02   5.4096870e+02
   5.4108800e+02   5.3045380e+02   5.3671690e+02   5.3644200e+02   5.3217440e+02   5.4146400e+02
   5.4083500e+02   5.3149090e+02   5.3546370e+02   5.3650310e+02   5.3245490e+02   5.4094490e+02
   5.4249550e+02   5.3228040e+02   5.3724860e+02   5.3780290e+02   5.3353920e+02   5.4234900e+02
   5.4277700e+02   5.3254060e+02   5.3773110e+02   5.3732690e+02   5.3339330e+02   5.4236430e+02
   5.4138680e+02   5.3126390e+02   5.3614760e+02   5.3667910e+02   5.3257300e+02   5.4165850e+02
   5.4070100e+02   5.3007510e+02   5.3619230e+02   5.3512240e+02   5.3131610e+02   5.4084670e+02
   5.4169560e+02   5.2963780e+02   5.3641990e+02   5.3531010e+02   5.3144860e+02   5.4052890e+02
   5.4130400e+02   5.3021160e+02   5.3620420e+02   5.3573200e+02   5.3208870e+02   5.4106000e+02
   5.4164930e+02   5.3031120e+02   5.3671060e+02   5.3583800e+02   5.3201780e+02   5.4146790e+02
   5.4090060e+02   5.2977170e+02   5.3642910e+02   5.3547520e+02   5.3099920e+02   5.4079590e+02
   5.4024730e+02   5.2974020e+02   5.3604800e+02   5.3497450e+02   5.3095070e+02   5.4071060e+02
   5.4077840e+02   5.2910480e+02   5.3565090e+02   5.3482790e+02   5.3073260e+02   5.4065130e+02
   5.4002460e+02   5.2900370e+02   5.3484380e+02   5.3442140e+02   5.3051290e+02   5.3966500e+02
   5.4092450e+02   5.3020060e+02   5.3631690e+02   5.3518410e+02   5.3207330e+02   5.4120180e+02
   5.4165460e+02   5.3074670e+02   5.3643510e+02   5.3633130e+02   5.3207530e+02   5.4174080e+02
   5.4044300e+02   5.2943980e+02   5.3516170e+02   5.3535870e+02   5.3131280e+02   5.4133170e+02
   5.4153030e+02   5.3004330e+02   5.3673900e+02   5.3583110e+02   5.3198720e+02   5.4115840e+02
   5.4109000e+02   5.2996490e+02   5.3596670e+02   5.3565120e+02   5.3187720e+02   5.4105870e+02
   5.4067240e+02   5.3040710e+02   5.3566070e+02   5.3587640e+02   5.3187830e+02   5.4100570e+02
   5.4105540e+02   5.3097530e+02   5.3419400e+02   5.3598950e+02   5.3130590e+02   5.4037140e+02
   5.4157520e+02   5.3237290e+02   5.3415330e+02   5.3683790e+02   5.3197660e+02   5.4062930e+02
   5.4147360e+02   5.3207060e+02   5.3430490e+02   5.3703690e+02   5.3171260e+02   5.4053490e+02
   5.4176550e+02   5.3202820e+02   5.3428540e+02   5.3686280e+02   5.3143550e+02   5.4076370e+02
   5.4183130e+02   5.3265390e+02   5.3430600e+02   5.3719490e+02   5.3209520e+02   5.4145220e+02
   5.4163140e+02   5.3273020e+02   5.3462840e+02   5.3703720e+02   5.3201110e+02   5.4108120e+02
   5.4146310e+02   5.3090420e+02   5.3488770e+02   5.3634230e+02   5.3141000e+02   5.4110150e+02
   5.4229260e+02   5.3269570e+02   5.3453420e+02   5.3742320e+02   5.3226350e+02   5.4152550e+02
   5.4101960e+02   5.3258700e+02   5.3406690e+02   5.3693890e+02   5.3193640e+02   5.4086700e+02
   5.4306950e+02   5.3362540e+02   5.3611790e+02   5.3842220e+02   5.3319350e+02   5.4277400e+02
   5.4271600e+02   5.3380760e+02   5.3595540e+02   5.3848550e+02   5.3309310e+02   5.4212880e+02
   5.4263280e+02   5.3376560e+02   5.3455200e+02   5.3801760e+02   5.3252090e+02   5.4146880e+02
   5.4281750e+02   5.3321620e+02   5.3585840e+02   5.3775360e+02   5.3284830e+02   5.4220060e+02
   5.4258510e+02   5.3291700e+02   5.3547020e+02   5.3786900e+02   5.3285100e+02   5.4221540e+02
   5.4225520e+02   5.3308760e+02   5.3503580e+02   5.3748280e+02   5.3288020e+02   5.4179370e+02
   5.4209810e+02   5.3214090e+02   5.3496260e+02   5.3729990e+02   5.3239120e+02   5.4131360e+02
   5.4176740e+02   5.3133140e+02   5.3467110e+02   5.3703730e+02   5.3191010e+02   5.4110190e+02
   5.4194640e+02   5.3065550e+02   5.3652440e+02   5.3643620e+02   5.3206350e+02   5.4166010e+02
   5.4234730e+02   5.3223220e+02   5.3580860e+02   5.3758540e+02   5.3257080e+02   5.4194010e+02
   5.4126800e+02   5.3131090e+02   5.3397440e+02   5.3661660e+02   5.3158930e+02   5.4079300e+02
   5.4023520e+02   5.3133540e+02   5.3300440e+02   5.3592620e+02   5.3083270e+02   5.3995370e+02
   5.4047800e+02   5.3031870e+02   5.3280880e+02   5.3586710e+02   5.3042880e+02   5.3922670e+02
   5.4137850e+02   5.3197080e+02   5.3444370e+02   5.3668100e+02   5.3190350e+02   5.4062280e+02
   5.4105740e+02   5.3080430e+02   5.3451080e+02   5.3617720e+02   5.3175430e+02   5.4052900e+02
   5.4118960e+02   5.3156050e+02   5.3345590e+02   5.3608060e+02   5.3145220e+02   5.4021410e+02
   5.4063000e+02   5.3117180e+02   5.3334340e+02   5.3590730e+02   5.3098420e+02   5.4020690e+02
   5.4051680e+02   5.2989200e+02   5.3314260e+02   5.3543210e+02   5.3099770e+02   5.3952940e+02
   5.3898860e+02   5.2853930e+02   5.3286990e+02   5.3388010e+02   5.2971900e+02   5.3893690e+02
   5.3946560e+02   5.2972610e+02   5.3194650e+02   5.3458950e+02   5.2965040e+02   5.3887790e+02
   5.3913300e+02   5.2937100e+02   5.3222150e+02   5.3468180e+02   5.2965640e+02   5.3855110e+02
   5.3836400e+02   5.2932850e+02   5.3170740e+02   5.3378420e+02   5.2866960e+02   5.3816660e+02
   5.3866170e+02   5.2986000e+02   5.3140760e+02   5.3462550e+02   5.2972840e+02   5.3863670e+02
   5.4050460e+02   5.3132660e+02   5.3311540e+02   5.3608810e+02   5.3126070e+02   5.4026230e+02
   5.4021370e+02   5.3148020e+02   5.3244840e+02   5.3584180e+02   5.3078650e+02   5.3981180e+02
   5.3977670e+02   5.3110050e+02   5.3239440e+02   5.3493290e+02   5.3043700e+02   5.3922740e+02
   5.4015310e+02   5.3164420e+02   5.3264990e+02   5.3597560e+02   5.3129770e+02   5.4010960e+02
   5.3952720e+02   5.3116650e+02   5.3167150e+02   5.3535940e+02   5.3013240e+02   5.3922480e+02
   5.3982820e+02   5.2940820e+02   5.3173590e+02   5.3526000e+02   5.2970700e+02   5.3865230e+02
   5.3940590e+02   5.3054450e+02   5.3228650e+02   5.3459060e+02   5.2997450e+02   5.3892680e+02
   5.3927750e+02   5.3006930e+02   5.3230220e+02   5.3520630e+02   5.2998060e+02   5.3916490e+02
   5.3950800e+02   5.3033300e+02   5.3175310e+02   5.3498240e+02   5.3000610e+02   5.3897470e+02
   5.3853850e+02   5.2869000e+02   5.3108150e+02   5.3402780e+02   5.2892410e+02   5.3771160e+02
   5.3865670e+02   5.2860910e+02   5.3204020e+02   5.3426250e+02   5.2904470e+02   5.3844300e+02
   5.3777540e+02   5.2922820e+02   5.3120930e+02   5.3342480e+02   5.2878340e+02   5.3789830e+02
   5.3739790e+02   5.2816080e+02   5.2993260e+02   5.3295980e+02   5.2852640e+02   5.3726180e+02
   5.3778280e+02   5.2883020e+02   5.3077570e+02   5.3347960e+02   5.2858060e+02   5.3766750e+02
   5.3839130e+02   5.2958160e+02   5.3144420e+02   5.3396250e+02   5.2961800e+02   5.3843490e+02
   5.3936770e+02   5.2844130e+02   5.3458450e+02   5.3419610e+02   5.3039030e+02   5.4018580e+02
   5.3878540e+02   5.2740110e+02   5.3306510e+02   5.3313000e+02   5.2925360e+02   5.3868330e+02
   5.3917780e+02   5.2794900e+02   5.3447890e+02   5.3416410e+02   5.3027560e+02   5.3961040e+02
   5.3854820e+02   5.2772040e+02   5.3346490e+02   5.3360920e+02   5.2928540e+02   5.3855360e+02
   5.3898580e+02   5.2754840e+02   5.3325930e+02   5.3299650e+02   5.2964090e+02   5.3928340e+02
   5.3828000e+02   5.2650550e+02   5.3247510e+02   5.3333010e+02   5.2885550e+02   5.3796830e+02
   5.3922840e+02   5.2781030e+02   5.3260050e+02   5.3436060e+02   5.2926600e+02   5.3818010e+02
   5.3980800e+02   5.2892770e+02   5.3471760e+02   5.3447070e+02   5.3065040e+02   5.4012380e+02
   5.3985460e+02   5.2882420e+02   5.3504420e+02   5.3422580e+02   5.3060760e+02   5.3960660e+02
