time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
4078.0,0.0749602357019,0.0524385159711,0.424898488745,0.936235204241,0.0574355578856,0.000366173849483,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135775515249,0.0323174103214,0.0881847160481,0.0099976461672,0.00996011544116,6.59917497774e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550606342734,0.0244465949446,0.29167063832,0.922909102588,0.0427537643231,0.000272612803593,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0705047120435,0.0293285864487,0.36973491718,0.929003270498,0.0538366752674,0.000337425164159,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0847601721771,0.0605749713741,0.493865567334,0.939935196538,0.0647489051506,0.000406909318553,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0901603447875,0.102611483906,0.525880661366,0.950921479406,0.0706359952079,0.00045881968604,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4079.0,0.0749816665275,0.0524568592248,0.424977100054,0.936195988916,0.0574747732109,0.000366423753424,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135839381152,0.0323382574925,0.0881896893632,0.010002342106,0.00996481592685,6.60232287409e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.055072671496,0.0244498619311,0.291738169344,0.922863759213,0.0427856606532,0.000272816068621,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0705240994706,0.0293336320172,0.369817578488,0.928961552467,0.0538759800417,0.00033767147931,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0847862004076,0.0605959241924,0.493959006493,0.939895891764,0.0647906231818,0.000407171481534,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0901888602678,0.102662794517,0.525955024403,0.950889583076,0.0706813385825,0.000459114176292,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4080.0,0.075003098666,0.0524752067708,0.425055714271,0.936156752528,0.0575140095991,0.000366673791521,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135903260598,0.0323591146361,0.0881946603792,0.0100070394874,0.00996951785692,6.60547174718e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550847080075,0.0244531280394,0.291805707661,0.922818393418,0.0428175760037,0.000273019454777,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0705434878283,0.029338676792,0.369900245799,0.928919813601,0.0539153074371,0.000337917936205,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0848122309134,0.0606168806916,0.494052445988,0.939856564368,0.0648323620482,0.000407433775446,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0902173784996,0.102714125218,0.52602938653,0.950857667726,0.0707267043773,0.000459408812138,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4081.0,0.075024532117,0.0524935586105,0.425134331394,0.936117495065,0.0575532670614,0.000366923963846,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135967153587,0.0323799817557,0.0881996290954,0.0100117383121,0.00997422123208,6.60862159745e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550967438078,0.0244563932697,0.29187325327,0.922773005192,0.0428495103857,0.000273222962131,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0705628771166,0.0293437207732,0.369982919111,0.928878053888,0.0539546574661,0.000338164534923,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0848382636943,0.0606378408722,0.494145885815,0.939817214339,0.0648741217607,0.000407696200356,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0902458994825,0.102765476015,0.526103747746,0.950825733344,0.0707720926036,0.000459703593652,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4082.0,0.0750459668805,0.0525119147453,0.425212951418,0.936078216518,0.0575925456092,0.000367174270471,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136031060116,0.0324008588546,0.0882045955112,0.0100164385809,0.00997892605301,6.61177242535e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551087788968,0.0244596576221,0.291940806167,0.922727594523,0.0428814638101,0.000273426590752,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0705822673353,0.0293487639609,0.370065598418,0.928836273319,0.0539940301412,0.00033841127554,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0848642987502,0.0606588047347,0.494239325969,0.939777841664,0.0649159023299,0.000407958756332,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0902744232163,0.102816846914,0.526178108046,0.950793779919,0.0708175032727,0.000459998520906,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4083.0,0.0750674029564,0.0525302751765,0.425291574342,0.936038916873,0.0576318452538,0.000367424711467,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136094980186,0.0324217459362,0.0882095596258,0.0100211402944,0.00998363232041,6.61492423132e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551208132747,0.0244629210969,0.292008366352,0.9226821614,0.0429134362879,0.000273630340712,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0706016584845,0.0293538063553,0.370148283719,0.928794471883,0.0540334254748,0.000338658158135,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0848903360806,0.0606797722797,0.494332766443,0.939738446331,0.0649577037665,0.00040822144344,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0903029497007,0.102868237923,0.526252467429,0.950761807442,0.0708629363959,0.000460293593974,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4084.0,0.0750888403444,0.0525486399055,0.425370200162,0.93599959612,0.0576711660064,0.000367675286907,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136158913794,0.032442643004,0.0882145214386,0.0100258434533,0.00998834003496,6.61807701581e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551328469414,0.0244661836944,0.292075933822,0.922636705811,0.04294542783,0.000273834212079,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.070621050564,0.0293588479565,0.370230975009,0.928752649568,0.0540728434793,0.000338905182787,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0849163756855,0.0607007435077,0.494426207234,0.939699028326,0.0649995260813,0.000408484261749,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0903314789353,0.102919649046,0.526326825892,0.950729815899,0.0709083919845,0.000460588812931,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4085.0,0.0751102790445,0.0525670089337,0.425448828874,0.935960254248,0.0577105078784,0.000367925996862,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.013622286094,0.0324635500614,0.0882194809488,0.0100305480583,0.00999304919736,6.62123077927e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551448798969,0.0244694454149,0.292143508576,0.922591227746,0.0429774384475,0.000274038204923,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0706404435737,0.0293638887646,0.370313672285,0.928710806364,0.0541122841673,0.000339152349572,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0849424175646,0.0607217184194,0.494519648335,0.939659587638,0.065041369285,0.000408747211326,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0903600109198,0.102971080292,0.526401183432,0.950697805282,0.07095387005,0.000460884177849,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4086.0,0.0751317190565,0.0525853822624,0.425527460475,0.935920891246,0.0577498708811,0.000368176841406,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136286821622,0.0324844671117,0.0882244381558,0.0100352541101,0.0099977598083,6.62438552214e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551569121412,0.0244727062585,0.292211090611,0.922545727192,0.0430094681514,0.000274242319315,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0706598375136,0.0293689287799,0.370396375543,0.928668942261,0.0541517475512,0.00033939965857,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0849684617176,0.0607426970153,0.494613089743,0.939620124254,0.0650832333885,0.000409010292239,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.090388545654,0.103022531666,0.526475540047,0.950665775578,0.0709993706037,0.000461179688802,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4087.0,0.0751531603802,0.052603759893,0.425606094963,0.935881507101,0.0577892550258,0.000368427820609,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.013635079584,0.0325053941583,0.088229393059,0.0100399616094,0.0100024718685,6.62754124486e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551689436743,0.0244759662255,0.292278679927,0.922500204139,0.0430415169527,0.000274446555325,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0706792323836,0.0293739680025,0.37047908478,0.928627057247,0.0541912336436,0.000339647109858,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0849945081443,0.060763679296,0.494706531451,0.939580638162,0.0651251184025,0.000409273504554,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0904170831374,0.103074003174,0.526549895734,0.950633726777,0.0710448936569,0.000461475345865,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4088.0,0.0751746030155,0.0526221418269,0.425684732333,0.935842101803,0.057828660324,0.000368678934545,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136414783593,0.0325263312047,0.0882343456575,0.0100446705568,0.0100071853786,6.6306979479e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551809744961,0.0244792253161,0.29234627652,0.922454658575,0.0430735848623,0.000274650913022,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0706986281837,0.0293790064325,0.370561799992,0.928585151311,0.0542307424568,0.000339894703515,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0850205568445,0.0607846652619,0.494799973454,0.939541129349,0.0651670243377,0.000409536848341,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0904456233698,0.103125494824,0.526624250491,0.950601658867,0.071090439221,0.000461771149111,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4089.0,0.0751960469623,0.0526405280654,0.425763372584,0.93580267534,0.0578680867869,0.000368930183286,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136478784878,0.0325472782542,0.0882392959508,0.0100493809532,0.0100119003393,6.63385563168e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0551930046068,0.0244824835306,0.29241388039,0.922409090488,0.0431056718914,0.000274855392477,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0707180249137,0.0293840440701,0.370644521176,0.928543224444,0.0542702740034,0.00034014243962,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0850466078179,0.0608056549138,0.494893415748,0.939501597802,0.065208951205,0.000409800323667,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0904741663508,0.103177006621,0.526698604315,0.950569571838,0.0711360073073,0.000462067098613,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4090.0,0.0752174922204,0.0526589186099,0.425842015711,0.935763227701,0.0579075344259,0.000369181566903,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136542799696,0.0325682353103,0.0882442439382,0.0100540927991,0.0100166167513,6.63701429667e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0552050340063,0.0244857408693,0.292481491535,0.922363499868,0.0431377780509,0.000275059993761,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0707374225735,0.0293890809154,0.370727248328,0.928501276634,0.054309828296,0.00034039031825,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0850726610643,0.0608266482521,0.494986858327,0.939462043509,0.0652508990151,0.0004100639306,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0905027120802,0.103228538572,0.526772957204,0.950537465679,0.0711815979274,0.000462363194447,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4091.0,0.0752389387896,0.0526773134618,0.425920661712,0.935723758874,0.0579470032524,0.00036943308547,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136606828044,0.0325892023763,0.0882491896189,0.0100588060953,0.0100213346154,6.64017394331e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0552170626946,0.0244889973324,0.292549109952,0.922317886703,0.043169903352,0.000275264716944,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0707568211632,0.0293941169686,0.370809981445,0.92845930787,0.0543494053471,0.000340638339484,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0850987165835,0.0608476452774,0.495080301186,0.939422466458,0.065292867779,0.000410327669207,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0905312605576,0.103280090684,0.526847309154,0.950505340378,0.0712272110925,0.000462659436685,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4092.0,0.0752603866698,0.0526957126224,0.425999310583,0.935684268849,0.0579864932777,0.000369684739059,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0136670869922,0.0326101794557,0.0882541329923,0.0100635208424,0.0100260539322,6.64333457205e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0552290906716,0.02449225292,0.292616735639,0.922272250981,0.0432020478056,0.000275469562095,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0707762206826,0.0293991522298,0.370892720523,0.928417318142,0.0543890051692,0.000340886503402,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0851247743752,0.0608686459903,0.495173744321,0.939382866636,0.0653348575073,0.000410591539557,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0905598117828,0.103331662963,0.526921660164,0.950473195924,0.0712728468141,0.000462955825403,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4093.0,0.0752818358609,0.0527141160931,0.426077962321,0.935644757613,0.0580260045133,0.000369936527742,16431958.4234,20037670.1759,41392250.0368,1284365.29487,14674318.6526,0.0136734925329,0.0326311665518,0.0882590740577,0.0100682370412,0.0100307747023,6.64649618333e-05,4962611.24452,4620098.91875,7334442.65924,369816.800272,3257966.305,0.0552411179375,0.0244955076325,0.292684368596,0.922226592692,0.0432342114229,0.000275674529286,9222285.77348,11975899.0468,29437183.1233,813401.400673,9189464.2762,0.0707956211317,0.0294041866992,0.370975465558,0.928375307438,0.0544286277748,0.00034113481008,12518500.5901,19605199.3403,38864495.3682,1028262.14086,13901601.5267,0.0851508344392,0.0608896503914,0.495267187725,0.939343244031,0.0653768682109,0.000410855541718,19252672.5533,22616164.7118,45440747.269,1579452.33871,17055218.5031,0.0905883657553,0.103383255415,0.52699601023,0.950441032307,0.0713185051035,0.000463252360674,22518355.3,24502461.7958,49774635.9994,1796738.28127,18171157.3065
4094.0,0.0753032863628,0.0527325238753,0.426156616924,0.935605225156,0.0580655369706,0.000370188451592,16427687.328,20032461.8618,41381491.1093,1284031.45476,14670514.6371,0.0136798994264,0.032652163668,0.0882640128144,0.0100729546923,0.0100354969266,6.64965877762e-05,4961321.33217,4618898.0343,7332536.24592,369720.675221,3257122.65646,0.0552531444921,0.0244987614702,0.29275200882,0.922180911823,0.0432663942149,0.000275879618587,9219888.6604,11972786.1977,29429531.6301,813189.976392,9187081.06966,0.0708150225103,0.0294092203769,0.371058216548,0.928333275748,0.0544682731766,0.000341383259599,12515246.7047,19600103.4367,38854393.4702,1027994.86866,13897996.7949,0.0851768967753,0.0609106584812,0.495360631394,0.939303598629,0.0654188999006,0.000411119675757,19247668.2806,22610286.1796,45428936.0313,1579041.79777,17050796.9325,0.0906169224749,0.103434868047,0.527070359351,0.950408849515,0.0713641859724,0.000463549042572,22512502.191,24496092.9657,49761698.2708,1796271.26204,18166449.1172
4095.0,0.0753247381752,0.0527509359704,0.426235274387,0.935565671466,0.0581050906609,0.000370440510682,16423416.2326,20027253.5477,41370732.1818,1283697.61466,14666710.6216,0.0136863076725,0.0326731708078,0.0882689492618,0.0100776737965,0.0100402206057,6.65282235536e-05,4960031.41982,4617697.14985,7330629.8326,369624.55017,3256279.00792,0.0552651703356,0.0245020144331,0.292819656309,0.922135208364,0.0432985961927,0.000276084830068,9217491.54732,11969673.3486,29421880.1369,812978.552111,9184697.86313,0.0708344248185,0.0294142532631,0.371140973488,0.928291223062,0.054507941387,0.000341631852037,12511992.8192,19595007.533,38844291.5722,1027727.59646,13894392.0631,0.0852029613831,0.0609316702602,0.495454075322,0.939263930418,0.0654609525874,0.000411383941744,19242664.0079,22604407.6473,45417124.7935,1578631.25683,17046375.3619,0.0906454819413,0.103486500865,0.527144707523,0.950376647537,0.0714098894319,0.000463845871171,22506649.082,24489724.1355,49748760.5421,1795804.2428,18161740.928
4096.0,0.075346191298,0.0527693523796,0.426313934708,0.935526096531,0.0581446655958,0.000370692705084,16419145.1372,20022045.2336,41359973.2543,1283363.77455,14662906.6062,0.0136927172711,0.0326941879746,0.0882738833991,0.0100823943545,0.0100449457403,6.655986917e-05,4958741.50747,4616496.26541,7328723.41928,369528.425119,3255435.35939,0.0552771954678,0.0245052665217,0.292887311062,0.922089482302,0.0433308173675,0.0002762901638,9215094.43424,11966560.4994,29414228.6438,812767.12783,9182314.6566,0.070853828056,0.0294192853579,0.371223736375,0.928249149367,0.0545476324187,0.000341880587473,12508738.9338,19589911.6294,38834189.6742,1027460.32426,13890787.3313,0.0852290282626,0.0609526857291,0.495547519505,0.939224239387,0.0655030262819,0.000411648339745,19237659.7352,22598529.1151,45405313.5558,1578220.71589,17041953.7913,0.0906740441541,0.103538153877,0.527219054744,0.950344426362,0.0714556154937,0.000464142846547,22500795.9729,24483355.3054,49735822.8134,1795337.22357,18157032.7388
4097.0,0.0753676457311,0.0527877731044,0.426392597883,0.93548650034,0.0581842617865,0.000370945034872,16414874.0418,20016836.9194,41349214.3268,1283029.93445,14659102.5907,0.0136991282221,0.0327152151717,0.0882788152256,0.0100871163669,0.0100496723311,6.65915246299e-05,4957451.59511,4615295.38096,7326817.00596,369432.300068,3254591.71085,0.0552892198888,0.0245085177361,0.292954973076,0.922043733626,0.0433630577502,0.000276495619855,9212697.32116,11963447.6503,29406577.1506,812555.70355,9179931.45006,0.0708732322229,0.0294243166615,0.371306505205,0.928207054654,0.0545873462843,0.000342129465985,12505485.0483,19584815.7257,38824087.7762,1027193.05205,13887182.5995,0.0852550974133,0.0609737048884,0.495640963937,0.939184525521,0.0655451209952,0.000411912869831,19232655.4624,22592650.5829,45393502.3181,1577810.17495,17037532.2207,0.0907026091131,0.103589827087,0.527293401012,0.950312185979,0.0715013641692,0.000464439968773,22494942.8639,24476986.4752,49722885.0848,1794870.20433,18152324.5496
